DonorID,FirstName,LastName,Email,City,State,ZipCode,LastDonationDate,TotalGifts,TotalAmountDonated,EventParticipation,EngagementScore,Phone
D01693,James,Kim,morgan85@perez.net,Fernandezhaven,AR,39763,3/28/2023,11,23619.86,No,83,
D01708,Kevin,Guerrero,ejenkins@day.net,North Elizabeth,NY,,12/5/2022,18,6601.57,No,75,(020) 828-9681 x81433
D01727,Becky,Levy,nicole92@hotmail.com,South Wayneton,VT,,10/30/2023,7,22650.48,No,95,(846) 205-4201 x186
D01734,Dylan,Rodriguez,maryallen@bryant.com,Washingtonside,OH,,5/6/2022,4,21421.11,Yes,86,(781) 215-5423 x73997
D01742,Hannah,Church,dean40@yahoo.com,Christopherland,TN,,12/29/2022,26,21916.48,No,58,(563) 225-0546 x788
D01757,Matthew,Trevino,millsmichelle@woodard-li.com,Robertsfurt,OH,,10/26/2024,22,2979.17,Yes,26,(281) 435-1941 x99798
D01760,Jennifer,Santos,pearsondominique@yahoo.com,Petersenchester,SD,,9/17/2024,18,17455.8,No,28,(206) 456-2009 x83273
D01761,Dawn,Graham,maryramsey@gmail.com,East John,IA,,6/20/2023,5,19760.69,No,44,(529) 397-2520 x56567
D01780,Noah,Smith,leblancnicole@hotmail.com,South Jefferytown,MA,,3/21/2024,15,819.22,No,16,(563) 630-0433 x590
D01782,Loretta,Marquez,ssoto@castaneda.com,Parkerstad,VA,,8/11/2023,20,22304.02,Yes,86,(467) 359-2839
D01797,Christina,Rice,wernerjennifer@lyons.com,Hendersonville,TX,,11/6/2022,12,7928.73,No,66,(481) 099-5781
D01798,Brenda,Henderson,daviserin@cochran.com,East Angela,OH,81004,9/3/2024,27,10015.88,No,94,
D01804,Robert,Simpson,barbarafisher@yahoo.com,North Kristine,MI,83126,11/18/2022,4,21222.21,Yes,34,
D01806,Craig,Reed,jacqueline96@cox.com,New Audreyfort,NM,,7/25/2024,2,12271.55,No,38,(354) 445-8905
D01814,Thomas,Stout,jesse19@hotmail.com,New Larry,IL,,12/11/2024,25,24802.46,No,53,(870) 245-6453 x10769
D01815,James,Morgan,nwilliams@ferguson.info,East Amber,NC,,3/26/2023,23,3276.18,No,3,(070) 096-0896 x744
D01851,Stephen,Williamson,tmorales@mendoza.com,Cookshire,CA,,6/25/2023,29,22533.46,Yes,42,(482) 961-2052 x870
D01856,Ashley,Kelly,xharrington@hotmail.com,Loveland,CA,17813,12/8/2022,15,18227.19,Yes,30,
D01858,Gregory,Rich,cameronjohn@lee-romero.com,New Jillianbury,CT,,12/21/2023,13,6986.22,Yes,84,(186) 239-3784
D01863,Christopher,Caldwell,delacruzcarla@hotmail.com,Jonesland,OR,,12/15/2024,8,22346.48,No,59,(762) 314-7012
D01870,Joe,Rodriguez,boonekim@hotmail.com,Cantrellside,MS,71092,12/8/2024,21,7887.03,Yes,10,
D01882,Wayne,Alexander,abigail68@gmail.com,East Rachael,MI,,3/4/2025,13,22648.12,Yes,42,(035) 627-0610 x50091
D01883,Paula,Hunter,howardrobert@yahoo.com,Beasleyhaven,SD,,9/25/2023,21,12915.87,No,81,(195) 372-8177 x4089
D01884,Jade,Oconnor,daniel24@yahoo.com,Port Jamie,AL,73440,8/2/2022,25,3860.66,No,62,
D01888,Kenneth,Taylor,crossshawn@gmail.com,South Miguelmouth,NE,79284,12/23/2022,6,17735.33,No,81,
D01894,Catherine,Lamb,clarkpaul@yahoo.com,North Thomasshire,MI,,4/26/2024,5,19554.41,No,45,(230) 532-5260
D01898,Amanda,Watson,jenniferking@curtis.com,North Sandraton,WI,,7/9/2023,11,20968.77,Yes,74,(197) 158-0851
D01901,John,Ortega,eortega@patel-stevens.org,East Briana,WV,,10/7/2023,8,6864.81,Yes,97,(909) 738-0799
D01911,William,Norton,colewayne@hotmail.com,East Lauramouth,NJ,16682,10/31/2022,14,2411.94,No,62,
D01923,William,Malone,bankstracy@hughes-hodges.org,Howardside,SC,,11/18/2023,25,16933.3,No,69,(470) 485-5023 x13744
D01926,Steven,Orr,catherine70@gmail.com,Nathanborough,SC,,6/9/2022,11,15450.82,No,8,(076) 795-7571
D01928,Jennifer,Welch,wendylee@yahoo.com,East Kimberlyfort,IA,,2/22/2025,28,22354.4,No,55,(794) 923-1511 x08178
D01929,Randy,Reeves,mcbridescott@hotmail.com,Robinsonport,AL,,5/30/2022,18,12456.77,No,6,(135) 719-0936
D01940,Anthony,Ramirez,timothy78@clark.info,Davidshire,CA,,4/8/2022,20,16062.4,No,95,(068) 466-6565
D01941,Robert,Rose,kmccarthy@hotmail.com,Lake Chrisfurt,GA,22917,4/5/2022,28,6155.88,No,6,
D01944,Tiffany,Griffin,gregorydavis@watson.com,Hicksbury,WY,,1/29/2025,14,2492.24,No,1,(319) 139-6839 x02829
D01971,Joshua,Schroeder,ashleyturner@frye.com,Johnton,DE,,8/19/2023,12,23717.38,Yes,6,(348) 337-5573
D01977,Katie,Sims,halelinda@williams.info,Kimberlyville,TN,14894,12/23/2022,23,11239.1,No,5,
D01988,Jimmy,Cunningham,jamiesingh@gmail.com,Kennedyshire,KY,83098,3/9/2025,12,12161.72,No,93,
D01995,Jessica,Glover,thompsonbrandy@yahoo.com,Wendyfort,MS,,10/31/2024,22,23766.15,Yes,42,(161) 687-6307
D02002,Donna,Aguilar,xhorne@gmail.com,East Rebecca,PA,,3/19/2024,23,24402.44,Yes,14,
D02013,Shelly,Wood,odavis@potts.net,Huffmanbury,NE,,9/10/2023,17,20033.26,No,28,
D02020,Karen,Henderson,skirby@christensen-harris.com,East Kristin,VA,,4/3/2022,16,7644.26,No,71,(680) 316-9760 x7904
D02024,Jasmine,Mcpherson,rhayes@jenkins.com,Smithbury,NC,,7/31/2024,28,7025.97,No,2,(508) 906-6036 x340
D02029,Angela,Anderson,brandon98@baker.biz,Erikafort,AK,,7/30/2023,16,7263.89,No,76,(917) 906-0812 x570
D02037,Jenny,Wood,samanthareyes@nguyen.com,North Patriciaburgh,MN,,11/2/2023,23,21686.52,No,85,(905) 888-4193
D02039,Joseph,Guzman,rebecca02@peters.com,Lake Rebecca,KS,,10/11/2024,21,19463.73,No,49,(952) 193-8522
D02052,Sharon,Williams,michael84@christian.info,Wilkersonshire,DC,,4/26/2024,23,9360.99,Yes,42,(492) 294-6897 x61661
D02053,Suzanne,Shannon,zmoore@hodges.biz,South Michelleton,CO,,5/7/2024,13,23774.51,Yes,63,(857) 001-0920
D02070,Tina,Wagner,john19@yahoo.com,Maddenview,ND,,5/29/2024,8,3183.86,No,19,(715) 010-2394 x142
D02075,Robert,Nguyen,sarah36@hotmail.com,Lorrainetown,MD,,12/28/2023,16,1325.67,No,32,(721) 782-1927 x900
D02116,Christine,Johnson,matthewtaylor@gmail.com,Hornburgh,WY,81206,2/18/2023,3,1482.24,No,12,
D02121,Adam,Scott,jacquelinejones@green.org,Thompsonchester,ID,,12/21/2022,24,415.64,Yes,64,(144) 886-3668
D02125,Joshua,Thomas,blakegarcia@contreras-johnson.biz,West Anthony,AK,,10/30/2023,20,14079.5,Yes,23,(361) 510-0374
D02140,Nathan,Carey,stevensjames@hotmail.com,South William,NV,38455,9/23/2023,2,11307.69,No,1,
D02153,Brian,Russell,jonesrachel@myers-alvarez.net,Tracyport,MS,62419,10/26/2022,1,8337.1,No,84,
D02170,Sara,Casey,mkelley@gmail.com,Maryton,CO,,12/23/2024,11,4602.78,Yes,92,(317) 858-7873 x405
D02195,Samuel,Martinez,danielduncan@hudson-meyers.biz,Jacksonmouth,MA,,11/11/2024,20,11043.03,No,9,(177) 812-8933 x23454
D02199,Stephanie,Reynolds,joseph92@hotmail.com,Port Thomas,UT,,10/11/2022,20,24236.6,No,82,(114) 106-4558 x2009
D02204,Victoria,Cooper,nkirk@yahoo.com,New Michaelside,TN,,7/24/2024,29,21039.17,Yes,36,
D02212,Christine,Greene,qshannon@yahoo.com,Smithport,FL,,5/27/2024,8,5387.07,No,45,(620) 482-4015
D02221,Daniel,Woodard,stevemorales@hotmail.com,West Tiffany,AL,45879,12/18/2024,29,748.68,Yes,58,
D02230,Ricky,Powers,marnold@hotmail.com,West John,MA,,3/29/2023,28,17411.61,Yes,46,(893) 839-5434 x57128
D02236,Paul,Thompson,brittanysmith@simon.com,Port Crystalchester,MA,,10/31/2022,22,22579.38,Yes,30,(488) 059-5155
D02246,Dominic,Morse,jonathanramsey@yahoo.com,East Kylechester,TN,54698,12/24/2022,14,12169.58,Yes,90,
D02252,Todd,Young,alice08@hotmail.com,Alvarezchester,AK,,7/22/2023,18,11704.6,No,60,
D02255,John,Campbell,wardjennifer@hotmail.com,Raymondburgh,OH,34136,3/14/2023,23,20282.84,No,81,
D02265,Mark,Arnold,zescobar@hotmail.com,Ginaburgh,LA,,2/15/2024,23,7062.6,Yes,60,(689) 017-5017
D02269,Terri,Cunningham,mariomiller@winters.com,Strongfort,DE,42051,10/23/2024,3,20321.07,Yes,25,
D02283,Lisa,King,cathy36@diaz-trevino.com,Hillside,NH,,8/31/2023,9,14526.81,No,32,(336) 286-4116 x9277
D02302,John,Cole,gardnererik@garcia.net,Lawrencebury,MN,,9/9/2022,22,17897.25,No,11,(804) 677-9338 x395
D02304,Jennifer,Lee,awalker@medina.com,Andrewport,UT,,3/2/2025,19,17608.53,Yes,21,(978) 514-1201
D02314,Krystal,Collins,yhubbard@stephens-case.com,Lake Joshuafort,VT,27607,10/30/2024,13,5248.01,Yes,14,
D02318,Danielle,Morton,lblackwell@yahoo.com,Marquezfurt,KS,,12/30/2023,2,9511.4,No,48,(579) 232-1839 x5768
D02321,Diane,Cook,kennethperez@hotmail.com,Port Cameron,NM,,1/25/2025,6,8769.8,Yes,60,(879) 673-7995 x68808
D02332,Jonathan,Duran,ufox@hotmail.com,East Kellymouth,IN,16957,9/7/2024,11,307.92,No,1,
D02341,Vincent,Anderson,kmoreno@williams.com,East David,ND,,2/16/2024,14,1619.81,Yes,24,(184) 893-6459 x03006
D02350,Larry,James,angela14@dillon-villanueva.com,Derekton,NE,,9/19/2023,8,5186.79,No,15,(646) 271-6752
D02354,Thomas,Greene,alaningram@harper-boyd.com,West Margaret,NH,29615,12/11/2022,22,17233.94,No,52,
D02356,Heather,Smith,robin08@carr.info,Deannachester,SC,,11/26/2024,7,21469.63,No,7,(352) 882-8082 x31430
D02379,Brittany,Robles,lisa24@gmail.com,Parkerland,ME,,1/27/2024,23,5518.83,Yes,72,(769) 730-5721
D02382,Jamie,Graham,ashleyroman@russo.com,Port Jenniferberg,SD,17815,11/10/2024,11,4294.14,Yes,18,
D02397,Brenda,Conley,richardmark@hotmail.com,Trevorton,VT,,5/2/2022,20,5804.94,Yes,45,
D02400,Christina,Gonzalez,ggonzalez@walker-cortez.com,Dorischester,RI,,11/15/2023,20,3393.25,Yes,67,(673) 194-1949 x2651
D02403,Kenneth,Glover,alexandria70@gmail.com,South Stevenshire,TX,,6/1/2022,29,4662.08,No,91,(435) 973-0980 x6572
D02411,William,Mccarty,paulhahn@yahoo.com,Watkinsfurt,ND,,5/21/2022,18,7030.28,Yes,93,(388) 143-7104
D02419,Zoe,Smith,james11@yahoo.com,North Dylan,NE,,5/21/2024,15,4654.44,No,58,(293) 632-2802
D02423,Leonard,Allen,matthew85@hotmail.com,Port Kevin,NY,,8/14/2024,8,7996.54,Yes,93,
D02431,William,Cox,ujones@yahoo.com,Joshuaborough,DC,,1/13/2023,8,3935.94,Yes,16,(170) 376-1352 x42816
D02435,Mary,Roberts,yangjennifer@powell-spence.org,East Roberttown,GA,,6/22/2024,13,11113.94,No,2,
D02437,Christopher,Willis,heathersmith@andrews.info,Brownton,AK,,9/16/2022,2,17007.55,No,10,(066) 056-7721 x36008
D02449,Danny,Cameron,natalie90@hotmail.com,Port Anna,GA,,12/30/2023,29,14654.59,No,44,(506) 050-3351 x1637
D02450,Kimberly,Lozano,rangelteresa@hotmail.com,New Garyburgh,SC,36968,7/26/2024,25,16861.32,No,97,
D02461,Kenneth,Pugh,trussell@yahoo.com,Donnashire,WA,88439,1/10/2025,24,16212.27,No,33,
D02469,Joel,Norton,reesealex@hotmail.com,East Timothyton,IN,19624,11/4/2022,5,4279.85,Yes,62,
D02477,Jamie,Jensen,shannon69@yahoo.com,Sanchezland,IL,56598,8/21/2023,26,11215.06,No,82,
D02480,Michael,Clarke,otrujillo@hotmail.com,Blackwellfurt,NE,95492,1/12/2025,4,9706.35,Yes,96,
D02483,Mario,Flynn,nicoletaylor@hotmail.com,Tiffanyport,MN,,5/6/2024,2,21529.35,No,17,(378) 747-2673
D02485,Keith,York,elizabeth71@hotmail.com,Elizabethberg,HI,,5/29/2023,17,16946.73,Yes,75,(076) 202-8207 x4959
D02498,John,Marshall,autumn97@yahoo.com,Kevinmouth,NJ,,8/17/2024,10,16775.27,Yes,30,(928) 187-1136 x3543
D02505,Joseph,Morales,olivia96@yahoo.com,North Sara,SD,20182,10/5/2024,22,13250.52,No,58,
D02507,Shannon,Silva,jill20@foster.com,New Justinfort,WA,,12/21/2022,2,13022.6,Yes,75,(381) 006-3105 x9507
D02518,Kim,Pierce,angelavalencia@hotmail.com,North Brandonstad,MS,77976,8/17/2024,1,21939.68,No,90,
D02527,Russell,Mcdonald,zacharyschneider@hudson.com,West Sydney,NM,,5/1/2023,1,394.66,Yes,59,(257) 044-1482
D02537,Brandon,Kirby,richard13@yahoo.com,New Craig,RI,,7/20/2024,23,7100.86,No,7,(060) 933-7198 x65851
D02540,Steve,Hartman,amandalevy@tran-flowers.org,Clarkchester,IN,,7/2/2022,24,5552.91,Yes,72,(779) 879-5047
D02544,Aaron,Johnson,scott40@garcia-morales.org,North Donnaburgh,KS,46682,6/6/2022,24,20228.26,No,1,
D02546,James,Gonzalez,terrimartinez@yahoo.com,Port Steventon,UT,,10/6/2024,22,11436.46,No,54,(370) 340-8497
D02558,Randy,Smith,nelsonbrandon@bartlett-collins.info,Mooreborough,WV,,9/29/2022,22,5359.14,No,67,(989) 006-1802 x031
D02563,Jane,Sullivan,sloanemily@ballard.biz,Steveville,MS,,1/6/2025,4,9299.15,No,72,(001) 452-3232 x91420
D02582,Kiara,Carrillo,mthomas@yahoo.com,Salazarberg,PA,32003,1/7/2024,21,5370.12,Yes,53,
D02597,Christopher,Powell,pcox@york-castillo.com,Hansonfort,RI,,8/27/2024,6,5589.29,Yes,97,(569) 771-0456 x88263
D02602,Sylvia,Floyd,matthewchang@chavez.info,Lake Seanport,CA,,3/20/2024,17,321.51,Yes,81,
D02605,Joshua,Cisneros,kathleenwelch@hotmail.com,New Carolyn,AZ,,1/18/2025,7,24072.5,No,54,(607) 491-6981 x5556
D02610,Kimberly,Camacho,perezgregory@moody.info,Walkertown,NC,,12/7/2024,28,20712.89,No,48,(927) 714-0046
D02616,William,Rodriguez,kashley@myers-ibarra.com,New Saramouth,UT,,1/23/2023,29,12590.42,Yes,78,(370) 193-6399
D02620,Rachael,Davis,sue68@harmon-smith.biz,South Kimberlyview,ME,85914,10/31/2023,2,7251.66,Yes,17,
D02637,Kaylee,Jenkins,tortiz@diaz.info,East Michaelhaven,WI,,8/17/2024,23,8912.09,Yes,92,(340) 513-0057 x23953
D02640,Jose,Herrera,winterschristopher@hotmail.com,Brittanychester,RI,24323,4/21/2024,12,18588.46,Yes,4,
D02642,Bruce,Jones,xknight@moore-blackwell.info,South Stephanieport,VT,28460,5/23/2022,3,11365.1,No,95,
D02643,Kristina,Friedman,kingeric@bradley-robles.com,Robertsview,FL,,5/31/2022,18,9658.77,No,46,(780) 878-4178 x679
D02650,Amanda,Munoz,george97@hill-bryan.com,Stephenfort,WY,,2/26/2025,5,10480.6,Yes,35,(911) 482-1991 x20624
D02657,Amanda,Thomas,davisbradley@gmail.com,Dawnstad,IL,,4/7/2023,16,3106.84,No,6,(467) 651-7277 x53291
D02672,Judith,Evans,thomas56@hotmail.com,Alejandrobury,OK,,7/26/2023,27,22468.0,No,47,(707) 896-1783 x22509
D02673,Joy,Austin,patriciadelacruz@hotmail.com,Traceyhaven,FL,,9/22/2024,23,4126.53,No,43,(155) 732-2223 x260
D02674,David,Patrick,christinaduncan@nelson.com,Lake Johnland,IN,,11/30/2022,7,20106.65,No,20,(754) 269-8832
D02680,Krista,Bartlett,robbinsjoseph@villegas.com,Harrisonburgh,OH,43554,8/15/2024,2,6595.89,No,70,
D02684,Kimberly,Bautista,shane42@gmail.com,North Sherylville,NC,,5/18/2022,14,3176.73,No,54,(559) 953-9720 x560
D02687,Kelsey,Hill,alex32@hotmail.com,New Sherylbury,SC,,5/8/2023,7,19326.39,No,67,(130) 322-3235 x4337
D02699,Michael,Garcia,martinezlorraine@yahoo.com,Brianmouth,VA,,3/6/2023,20,22397.39,Yes,46,(917) 827-2972 x1369
D02716,Joy,Murphy,williamssabrina@oconnor-atkinson.com,New Jessica,AL,32525,12/12/2022,15,19201.17,Yes,32,
D02733,Megan,Gallagher,yrivera@gmail.com,Cookshire,MD,,1/12/2025,16,21965.7,No,36,(160) 557-0478
D02736,Alan,Howard,srodriguez@castillo.com,Robinsonbury,UT,,5/7/2022,23,8238.56,Yes,12,(741) 686-7448 x9961
D02738,Anne,Johnson,andrew05@yahoo.com,Batestown,NH,,8/22/2024,14,6567.58,No,48,(100) 670-7603 x45300
D02747,Kathleen,Myers,benjaminwalker@williams-reyes.info,New Lisatown,TN,,7/9/2022,1,23006.52,No,80,(514) 635-4765 x8488
D02749,Adam,Williams,curtis82@khan.biz,Ramosport,OR,,11/10/2022,9,14346.02,Yes,22,(219) 761-7432
D02751,Jesse,Barton,tonytran@tucker-mendez.org,South Erinmouth,DC,,3/20/2024,7,6063.35,Yes,77,
D02755,Stephanie,Allen,jennifersanchez@yahoo.com,West Ashley,NY,,10/14/2022,11,23329.17,No,82,(202) 446-9439 x7422
D02760,Dalton,Lee,jessica68@caldwell.com,Jacobsonland,CA,72043,7/17/2024,14,11768.0,No,93,
D02767,Christopher,Jackson,bswanson@lewis.com,Harrisonberg,MT,,9/18/2022,2,14365.85,No,9,(383) 478-6264
D02772,Nathan,Lopez,millerwendy@sullivan.com,South Linda,IL,40722,8/21/2022,1,15398.3,No,86,
D02784,Leslie,Jones,ashleyrodriguez@johnson.com,West Nicholas,NM,,5/19/2022,28,2830.35,Yes,52,(432) 443-9220 x7810
D02785,Lauren,Briggs,collinsheather@silva.com,Jerryhaven,SC,,6/24/2024,17,2390.21,No,50,(089) 894-0816 x72336
D02788,Louis,Jones,qhodge@gmail.com,Alisonstad,LA,,3/6/2025,18,5373.22,No,96,(094) 617-4556 x37801
D02828,Toni,Phillips,zleonard@smith-page.biz,East Kristenmouth,WV,,6/16/2022,17,14279.91,No,23,(826) 060-6821
D02845,Brad,Bradford,ehuff@hotmail.com,South Shari,SC,15187,2/22/2024,10,2218.39,No,47,
D02853,Gerald,Ball,jeanettewatson@hotmail.com,Elliottton,SC,,11/17/2022,14,7600.26,Yes,13,(873) 868-8050 x745
D02858,Austin,Smith,brandon11@melendez.com,Lake Monica,GA,71813,9/4/2022,27,14432.44,No,58,
D02863,Andrea,Thomas,chelseaorozco@bernard-murphy.com,Nicholasburgh,FL,88613,5/10/2024,11,8493.3,No,52,
D02880,Paul,Nelson,steven44@yahoo.com,Taylorville,NE,,4/17/2023,14,14919.93,No,81,(673) 088-0480 x8127
D02890,Yvonne,Weiss,jsilva@gonzalez.net,West Megan,PA,18561,7/18/2023,17,16224.4,No,1,
D02899,Jeffrey,Barber,qwilson@lee.com,Michaelfurt,IL,,7/18/2024,23,6319.51,Yes,1,(850) 489-0060
D02902,Michael,Chavez,anthony61@gmail.com,Ramosbury,VA,,1/26/2024,8,11924.67,No,24,(570) 267-2182
D02903,Mary,Brooks,rebeccaweaver@douglas.com,Tyronestad,SC,,2/25/2023,20,7415.72,No,47,(715) 773-1753 x639
D02918,Travis,Burns,williampearson@goodman-white.com,Rileymouth,ID,,9/14/2022,10,14496.82,No,13,(901) 473-4272 x2089
D02929,Jennifer,Gentry,raymondbrown@hotmail.com,East Jenniferville,TX,,7/30/2023,20,6828.49,No,4,(166) 993-4105 x567
D02935,Samantha,Curtis,kathleenbarajas@hawkins.com,South Adam,MS,,10/24/2022,26,14116.24,No,67,(609) 228-9370
D02940,Nathaniel,Li,charper@hotmail.com,New Danielmouth,MD,,9/5/2022,26,17761.04,No,44,(699) 904-5082 x026
D02952,Tanya,Smith,qturner@marsh.com,South Jamie,NH,,4/13/2022,12,6435.65,Yes,27,
D02968,Antonio,Parker,bakerchristian@porter.com,Davistown,MS,92251,9/17/2023,8,5045.3,No,39,
D02970,Samantha,Walter,gharvey@hotmail.com,Whiteton,SD,,12/15/2024,10,21319.6,No,25,(989) 852-5880 x496
D02979,Gary,Sanders,churchlisa@sandoval.org,East Abigailburgh,WI,,10/6/2024,2,22167.01,No,16,(942) 710-0366
D02987,John,Pena,bhall@yahoo.com,Justinbury,CA,57989,6/11/2024,8,18070.84,Yes,55,
D02994,Tanya,Fry,jasonmoore@clark.biz,Lake Alberttown,CO,77328,2/7/2024,12,3473.04,No,88,
D02996,Trevor,Olsen,ronaldweaver@hotmail.com,East Cameron,MT,,12/10/2023,14,24498.26,Yes,29,(611) 128-4256 x19623
D03002,Debra,Barrera,micheleyork@porter-reeves.com,Lake Caitlin,NV,,5/14/2022,12,17560.06,No,77,(030) 657-1287
D03005,Charles,Weber,jenna40@maddox.biz,South Sierrashire,ND,49857,9/17/2022,22,7237.65,No,74,
D03012,Nicholas,Richards,ericagreen@aguilar-watkins.com,Wilsonville,IN,,3/6/2024,6,17909.79,Yes,67,(218) 951-4197
D03015,Rachael,Garcia,allensierra@davis-malone.com,East Jennifer,NC,40646,1/1/2025,21,3634.87,No,52,
D03024,Eric,Morrison,claudiamcmahon@edwards.com,Ryanstad,OR,,3/8/2024,3,11901.86,Yes,88,(420) 441-5682
D03025,Craig,Hatfield,dunlappatricia@brewer.com,Nguyenberg,OR,,9/3/2022,26,15078.13,No,66,(072) 799-9949 x9401
D03032,Juan,Wu,keithhouston@gmail.com,Garcialand,CO,74005,6/26/2022,3,22378.77,No,19,
D03035,Ashley,Everett,sara79@davis-mcbride.com,Lake Brian,MN,15698,3/28/2022,17,10406.34,No,85,
D03043,James,Hale,palmerchad@lee.net,Thomasburgh,IL,88472,6/1/2024,8,19419.64,No,41,
D03049,Kyle,Ramirez,tcooper@yahoo.com,Ruizfort,NE,,3/22/2022,14,10134.67,Yes,4,(002) 855-0384 x7106
D03065,Elizabeth,Nguyen,ndaniels@hotmail.com,West William,MI,45962,6/13/2024,19,23317.49,No,84,
D03070,Brittany,Miller,travisdavis@gmail.com,Kaylamouth,NH,,9/18/2023,10,15955.5,Yes,24,(934) 662-9725
D03073,Loretta,Galvan,adam11@hotmail.com,Kingview,AL,14503,9/22/2023,10,24001.1,No,52,
D03076,Michelle,Stein,paul03@jones-black.com,Muellerland,MT,40033,8/22/2024,25,4321.41,No,93,
D03092,Teresa,Griffin,brittneykelly@yahoo.com,Lake Preston,OH,,11/23/2023,12,16910.02,Yes,85,(268) 578-1052
D03101,Jonathan,Baldwin,shane13@gmail.com,North Christopher,HI,,2/15/2025,10,23347.79,No,67,(130) 223-9354
D03110,Morgan,Martinez,gerald47@gmail.com,Traceyberg,AL,,7/17/2022,29,11084.57,No,37,(138) 222-6293 x65883
D03119,Sheila,Burke,mackaaron@lopez.info,New Melissashire,MO,,8/5/2022,18,22724.77,Yes,95,(531) 043-0804
D03122,Craig,Love,jimenezmary@johnson.com,Port Denise,AZ,,3/24/2023,24,10071.22,No,97,(172) 847-1271
D03124,Amanda,James,rgrimes@gmail.com,Bowmanville,ID,,11/10/2024,7,8248.83,Yes,13,(065) 597-6135
D03126,Robert,Hoffman,randall72@yahoo.com,Port Michaelahaven,DC,87897,11/9/2024,1,22771.66,Yes,64,
D03127,Patrick,Chase,rward@gmail.com,New Megan,IL,61023,2/20/2025,26,21166.93,Yes,37,
D03128,Todd,Stokes,griffinbrenda@woods-bell.com,Mezashire,MA,87725,3/23/2024,6,3204.94,No,80,
D03142,Andrew,Brown,douglas34@harris.com,East Jeffreybury,DC,,12/16/2023,6,11363.33,No,51,(204) 484-0004
D03143,Lisa,Nichols,jameseaton@gmail.com,Woodfort,MN,,5/20/2024,24,18367.49,No,41,(344) 462-2792 x817
D03163,Lori,Ortega,jillduffy@james.com,Millerside,OK,82174,12/27/2023,16,19274.95,No,63,
D03167,William,Parker,ana66@cordova.com,Denniston,NH,73900,5/17/2023,14,19375.96,Yes,48,
D03174,Mary,Simpson,manningkristin@hotmail.com,Lake Garyborough,NH,71395,12/22/2023,11,1137.89,Yes,59,
D03192,Patricia,Ritter,hlee@gmail.com,East Eddiebury,VT,,10/2/2022,20,2221.4,No,18,(727) 429-3317 x56136
D03198,Ashley,Myers,andre19@miller-estes.com,Port Michelleside,RI,43872,6/6/2023,18,5553.1,Yes,85,
D03207,Katrina,Carpenter,briannguyen@golden.com,Francoton,RI,,1/23/2023,20,23586.83,No,46,(690) 910-2319 x379
D03217,Dawn,Robinson,raymond98@gmail.com,Deniseview,NM,,6/8/2022,8,4135.06,Yes,56,(171) 146-7530 x15705
D03230,Nicholas,Davis,christopherpace@hernandez-white.com,Mataside,AZ,47386,8/17/2022,1,22119.18,Yes,62,
D03264,Kristen,Hill,ashley27@scott.com,Lake Cathy,SD,,9/7/2022,7,19707.21,No,100,(089) 436-6647
D03269,Mary,Newman,adam03@yahoo.com,Lake Jack,AZ,,10/24/2023,16,13011.67,No,38,(132) 800-0195 x9408
D03278,Erin,Smith,codyharris@hotmail.com,East Amychester,TN,41919,9/20/2023,11,14542.54,No,91,
D03289,Thomas,Sheppard,xjones@yahoo.com,Schneidertown,ME,,3/10/2024,7,316.55,No,60,
D03303,Robert,Whitney,beckkaren@yahoo.com,Michaelborough,MD,20249,3/12/2023,29,9463.22,No,28,
D03309,Kimberly,Smith,shellymason@yahoo.com,Velasquezland,NV,70278,1/1/2025,13,17179.45,Yes,93,
D03310,Tony,Turner,stacymoon@yahoo.com,Bakerville,NC,,10/19/2022,13,7364.2,No,93,
D03320,Kathryn,Bell,jerome33@ferguson.com,Danielville,NC,74776,9/16/2024,4,16780.95,No,30,
D03324,Richard,Weiss,dale26@black-booth.info,Bradleyburgh,MD,,5/7/2022,10,1790.38,No,70,(563) 391-8075 x7644
D03332,Martha,Howard,aprilforbes@gmail.com,Port Richardfort,UT,,9/23/2023,28,10053.3,Yes,21,(466) 390-7387 x565
D03338,Maxwell,Mckee,nnielsen@rodriguez.com,East Denise,KS,,4/27/2022,22,20720.11,Yes,29,(451) 655-9151
D03342,Gary,Coleman,david06@yahoo.com,Joannland,MA,,1/7/2025,5,7280.26,No,37,(302) 530-0723 x2484
D03353,Michael,Jacobs,erik02@meza.com,East Bryan,HI,,12/18/2023,11,11908.14,Yes,3,(053) 521-6229
D03359,Jessica,Munoz,turnernancy@johnson.com,East Albert,SC,,7/20/2024,7,11224.59,No,13,
D03369,Amanda,Melton,alexis48@campbell.com,Stevenshire,TX,,3/24/2024,6,17098.81,No,33,(399) 599-2740 x339
D03371,Virginia,Smith,michael59@hotmail.com,West David,MS,93796,1/7/2023,5,18396.35,Yes,7,
D03387,Catherine,Mosley,dperry@hotmail.com,Port Margaret,AR,,1/10/2024,2,7012.83,Yes,2,(511) 755-9583 x982
D03393,Daniel,Faulkner,pettyarthur@yahoo.com,Briggsmouth,FL,27320,3/12/2024,21,22483.27,Yes,12,
D03397,Jose,Woods,pstone@hansen.com,Harrisberg,DE,,5/22/2022,25,2511.16,Yes,90,(430) 569-6058
D03402,Benjamin,Martinez,joshua04@yahoo.com,North Billy,SC,,4/10/2023,4,4495.91,Yes,89,(888) 258-1202 x7258
D03407,Aaron,Villegas,davidcourtney@hotmail.com,New Craig,OR,,1/24/2025,15,23901.37,Yes,11,(720) 529-1775 x0863
